"指标编码","指标专题","指标层级","网上办结量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192201100001,政务服务办件,办理概况,"7","2024年1月5日","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"8","2024年1月4日","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"8","2024年1月4日","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年1月3日","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"7","2024年1月2日","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"74","2024年6月24日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"42","2024年6月23日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年6月22日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"150","2024年6月21日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"183","2024年6月20日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"199","2024年6月19日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"201","2024年6月18日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"226","2024年6月17日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"64","2024年6月16日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"344","2024年6月14日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"165","2024年6月13日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"209","2024年6月12日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"127","2024年6月11日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"54","2024年6月10日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"55","2024年6月9日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年6月8日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"80","2024年6月7日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"120","2024年6月6日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"120","2024年6月6日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"116","2024年6月5日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"120","2024年6月4日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"116","2024年6月3日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"14","2024年6月2日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"31","2024年6月1日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"76","2024年5月31日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"106","2024年5月30日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"144","2024年5月29日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"165","2024年5月28日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"103","2024年5月27日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"24","2024年5月26日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年5月25日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"122","2024年5月23日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"112","2024年5月22日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"138","2024年5月21日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"151","2024年5月20日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年5月19日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年5月18日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"111","2024年5月17日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"179","2024年5月16日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"147","2024年5月15日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"128","2024年5月14日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"113","2024年5月13日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年5月12日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"81","2024年5月11日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"106","2024年5月10日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"100","2024年5月9日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"100","2024年5月9日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"113","2024年5月8日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"135","2024年5月7日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"114","2024年5月6日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年5月5日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年5月4日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年5月3日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"15","2024年5月2日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年5月1日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"118","2024年4月30日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"93","2024年4月29日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"94","2024年4月28日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年4月27日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"104","2024年4月26日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"104","2024年4月26日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"120","2024年4月25日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"120","2024年4月25日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"120","2024年4月23日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"111","2024年4月22日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年4月21日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"32","2024年4月20日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"88","2024年4月19日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"88","2024年4月18日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"108","2024年4月17日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"115","2024年4月16日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"134","2024年4月15日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年4月14日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"31","2024年4月13日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"73","2024年4月12日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"106","2024年4月11日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"106","2024年4月11日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"100","2024年4月10日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"86","2024年4月9日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"64","2024年4月8日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"79","2024年4月7日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年4月6日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年4月5日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"87","2024年4月3日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年4月2日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"71","2024年4月1日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年3月31日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"68","2024年3月29日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"94","2024年3月28日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"94","2024年3月28日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"94","2024年3月27日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"94","2024年3月27日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"115","2024年3月26日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"105","2024年3月25日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"14","2024年3月24日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年3月23日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"89","2024年3月22日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"100","2024年3月21日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"125","2024年3月20日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"108","2024年3月19日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"110","2024年3月18日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年3月17日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年3月16日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"96","2024年3月15日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"96","2024年3月15日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"91","2024年3月14日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"89","2024年3月13日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"82","2024年3月12日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"110","2024年3月11日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年3月10日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年3月9日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"107","2024年3月8日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"38","2024年3月7日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"38","2024年3月7日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"87","2024年3月6日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"166","2024年3月5日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"121","2024年3月4日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年3月3日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"28","2024年3月2日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"114","2024年3月1日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"50","2024年2月29日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"50","2024年2月29日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"57","2024年2月28日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"63","2024年2月27日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"80","2024年2月26日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"11","2024年2月25日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年2月24日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"73","2024年2月23日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"51","2024年2月22日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"100","2024年2月21日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"62","2024年2月20日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"58","2024年2月19日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年2月18日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"5","2024年2月17日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年2月16日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月15日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月15日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年2月14日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"0","2024年2月12日","231000000000",牡丹江市东安区,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年2月11日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"0","2024年2月9日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年2月8日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"4","2024年2月8日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年2月7日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"29","2024年2月6日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"19","2024年2月5日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年2月4日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年2月3日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"28","2024年2月2日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"28","2024年2月2日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年2月1日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"32","2024年1月31日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"32","2024年1月30日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"33","2024年1月29日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月28日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月27日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"38","2024年1月26日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年1月25日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年1月25日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"32","2024年1月24日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"29","2024年1月23日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"35","2024年1月22日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年1月21日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月20日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月20日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"29","2024年1月19日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"36","2024年1月18日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"60","2024年1月17日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"59","2024年1月16日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"52","2024年1月15日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月14日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"3","2024年1月14日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月13日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"38","2024年1月12日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"38","2024年1月12日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年1月11日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"39","2024年1月11日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年1月10日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"41","2024年1月9日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年1月8日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"1","2024年1月7日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2","2024年1月6日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年1月5日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年1月4日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年1月4日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"47","2024年1月3日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"43","2024年1月2日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"0","2024年1月1日","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"53","2024年6月24日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"24","2024年6月23日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"53","2024年6月22日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"75","2024年6月21日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"109","2024年6月20日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"118","2024年6月19日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"112","2024年6月18日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"140","2024年6月17日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"20","2024年6月16日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"132","2024年6月14日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"125","2024年6月13日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"105","2024年6月12日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年6月11日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年6月10日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"24","2024年6月9日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年6月8日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"79","2024年6月7日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"94","2024年6月6日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"84","2024年6月5日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"107","2024年6月4日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"89","2024年6月3日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年6月2日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"29","2024年6月1日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"799","2024年5月31日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"114","2024年5月30日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"242","2024年5月29日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"117","2024年5月28日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"372","2024年5月27日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"25","2024年5月26日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"37","2024年5月25日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"115","2024年5月23日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"183","2024年5月22日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"201","2024年5月21日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"107","2024年5月20日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"27","2024年5月19日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"45","2024年5月18日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"107","2024年5月17日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"102","2024年5月16日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"103","2024年5月15日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"123","2024年5月14日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"118","2024年5月13日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"56","2024年5月12日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"104","2024年5月11日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"267","2024年5月10日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"615","2024年5月9日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"615","2024年5月9日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"331","2024年5月8日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"236","2024年5月7日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"82","2024年5月6日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"26","2024年5月5日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年5月4日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"9","2024年5月3日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年5月2日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"18","2024年5月1日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"123","2024年4月30日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"91","2024年4月29日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"113","2024年4月28日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"33","2024年4月27日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"107","2024年4月26日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"107","2024年4月26日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"123","2024年4月25日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"123","2024年4月25日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"156","2024年4月23日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"85","2024年4月22日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"32","2024年4月21日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"66","2024年4月20日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"75","2024年4月19日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"75","2024年4月19日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"46","2024年4月18日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"67","2024年4月17日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"53","2024年4月16日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"42","2024年4月15日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"12","2024年4月14日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"21","2024年4月13日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"56","2024年4月12日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"64","2024年4月11日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"64","2024年4月11日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"43","2024年4月10日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"53","2024年4月9日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"29","2024年4月8日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"63","2024年4月7日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年4月6日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"13","2024年4月5日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"23","2024年4月4日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"78","2024年4月3日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"52","2024年4月2日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"55","2024年4月1日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"22","2024年3月31日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"52","2024年3月29日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"40","2024年3月28日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"40","2024年3月28日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"76","2024年3月27日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"76","2024年3月27日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"60","2024年3月26日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"83","2024年3月25日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"16","2024年3月24日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"24","2024年3月23日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"48","2024年3月22日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"108","2024年3月21日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"98","2024年3月20日","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"65","2024年3月19日","231100000000",黑河市,"",-,""
