"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"1","2024年4月3日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"74","2024年4月3日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"71","2024年4月3日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年4月2日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"61","2024年4月2日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"68","2024年4月1日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年4月1日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年3月31日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"49","2024年3月29日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月29日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"26","2024年3月29日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"66","2024年3月28日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"19","2024年3月28日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"46","2024年3月27日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"57","2024年3月27日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"75","2024年3月26日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月26日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"33","2024年3月26日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月25日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"96","2024年3月25日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"53","2024年3月25日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年3月24日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月23日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"65","2024年3月22日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"45","2024年3月22日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"67","2024年3月21日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"44","2024年3月21日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"40","2024年3月20日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月20日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"114","2024年3月20日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"49","2024年3月19日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月19日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"87","2024年3月19日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"40","2024年3月18日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"99","2024年3月18日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年3月17日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年3月16日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"32","2024年3月15日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"32","2024年3月15日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"60","2024年3月15日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"43","2024年3月14日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"56","2024年3月14日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"28","2024年3月13日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"85","2024年3月13日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"43","2024年3月12日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"66","2024年3月12日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月12日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"85","2024年3月11日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"70","2024年3月11日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年3月10日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年3月10日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年3月9日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"45","2024年3月8日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"67","2024年3月8日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月8日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"21","2024年3月7日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"34","2024年3月7日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"94","2024年3月6日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"76","2024年3月6日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"59","2024年3月5日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"74","2024年3月5日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"74","2024年3月5日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"94","2024年3月4日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"98","2024年3月4日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"14","2024年3月3日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年3月2日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"68","2024年3月1日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月1日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"57","2024年3月1日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"57","2024年3月1日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"68","2024年3月1日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年3月1日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"56","2024年2月29日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"56","2024年2月29日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"42","2024年2月29日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"42","2024年2月29日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"31","2024年2月28日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"28","2024年2月28日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"57","2024年2月27日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"55","2024年2月27日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"69","2024年2月26日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"57","2024年2月26日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"57","2024年2月23日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"27","2024年2月23日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"113","2024年2月22日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"113","2024年2月22日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"57","2024年2月22日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"57","2024年2月22日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"40","2024年2月21日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"48","2024年2月21日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"89","2024年2月20日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"30","2024年2月20日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"134","2024年2月19日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"44","2024年2月19日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"134","2024年2月19日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"44","2024年2月19日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"85","2024年2月18日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"33","2024年2月18日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年2月9日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年2月8日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"47","2024年2月8日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"160","2024年2月7日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"13","2024年2月7日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"18","2024年2月7日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"18","2024年2月6日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"33","2024年2月6日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年2月6日","231200000000",绥化市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"309","2024年2月6日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"366","2024年2月5日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"62","2024年2月5日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"28","2024年2月5日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年2月5日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"24","2024年2月4日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年2月4日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"86","2024年2月4日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年2月3日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年2月3日","231200000000",绥化市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"9","2024年2月3日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"12","2024年2月2日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"147","2024年2月2日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"22","2024年2月2日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"28","2024年2月1日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"28","2024年2月1日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"184","2024年2月1日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"184","2024年2月1日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"28","2024年2月1日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"28","2024年2月1日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"47","2024年1月31日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"39","2024年1月31日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"281","2024年1月31日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"82","2024年1月30日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月30日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"34","2024年1月30日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"315","2024年1月30日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"83","2024年1月29日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"399","2024年1月29日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月29日","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"1","2024年1月29日","231200000000",绥化市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"22","2024年1月29日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"6","2024年1月28日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年1月28日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"15","2024年1月27日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月27日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"61","2024年1月26日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"28","2024年1月26日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"254","2024年1月26日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"221","2024年1月25日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"82","2024年1月25日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年1月25日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"66","2024年1月24日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"289","2024年1月24日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"13","2024年1月24日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"82","2024年1月23日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"32","2024年1月23日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"198","2024年1月23日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"35","2024年1月22日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"119","2024年1月22日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"245","2024年1月22日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年1月21日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"2","2024年1月21日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年1月21日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"8","2024年1月20日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"24","2024年1月20日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"18","2024年1月19日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"172","2024年1月19日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"68","2024年1月19日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"101","2024年1月18日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月18日","231200000000",绥化市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"192","2024年1月18日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"17","2024年1月18日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"26","2024年1月17日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"129","2024年1月17日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"163","2024年1月17日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"159","2024年1月16日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"87","2024年1月16日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"15","2024年1月16日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3","2024年1月15日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"67","2024年1月15日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年1月14日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5","2024年1月14日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"9","2024年1月13日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月13日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"12","2024年1月13日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"76","2024年1月12日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"72","2024年1月12日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"18","2024年1月12日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年1月11日","231200000000",绥化市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"159","2024年1月11日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年1月11日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"56","2024年1月11日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"47","2024年1月10日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"166","2024年1月10日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"17","2024年1月10日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"20","2024年1月9日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"181","2024年1月9日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"91","2024年1月9日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"62","2024年1月8日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"28","2024年1月8日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"260","2024年1月8日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月8日","231200000000",绥化市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"62","2024年1月8日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"260","2024年1月8日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年1月8日","231200000000",绥化市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"28","2024年1月8日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"10","2024年1月7日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年1月7日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"12","2024年1月6日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"16","2024年1月6日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"18","2024年1月5日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"76","2024年1月5日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"65","2024年1月5日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"18","2024年1月5日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"65","2024年1月5日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"76","2024年1月5日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"13","2024年1月4日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"70","2024年1月4日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"203","2024年1月4日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"70","2024年1月4日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年1月4日","231200000000",绥化市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"203","2024年1月4日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年1月4日","231200000000",绥化市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"13","2024年1月4日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"172","2024年1月3日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"13","2024年1月3日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"49","2024年1月3日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"34","2024年1月2日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"205","2024年1月2日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年1月2日","231200000000",绥化市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"21","2024年1月2日","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"4","2024年1月1日","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3","2024年1月1日","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"18","2024年6月24日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"25","2024年6月24日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"15","2024年6月21日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"6","2024年6月21日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"7","2024年6月20日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"14","2024年6月20日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年6月19日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年6月19日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年6月18日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"23","2024年6月18日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年6月17日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"18","2024年6月17日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年6月14日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"15","2024年6月14日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4","2024年6月14日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"15","2024年6月14日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"24","2024年6月13日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年6月13日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年6月12日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"9","2024年6月12日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"28","2024年6月11日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11","2024年6月11日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"15","2024年6月7日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年6月7日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"4","2024年6月6日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"20","2024年6月6日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"16","2024年6月5日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年6月5日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年6月4日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"27","2024年6月4日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14","2024年6月3日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"27","2024年6月3日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"12","2024年5月31日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"17","2024年5月31日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"20","2024年5月30日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年5月30日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"18","2024年5月29日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年5月29日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"17","2024年5月28日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"20","2024年5月28日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"22","2024年5月27日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"22","2024年5月27日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年5月24日","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"9","2024年5月24日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年5月23日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10","2024年5月23日","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"11","2024年5月23日","232700000000",大兴安岭地区,"",-,行政许可
