"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"27","2024年2月9日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"45","2024年2月8日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"96","2024年2月7日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"115","2024年2月6日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"64","2024年2月5日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"102","2024年2月4日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"35","2024年2月3日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"186","2024年2月2日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"186","2024年2月2日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"180","2024年2月1日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"95","2024年1月31日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"72","2024年1月30日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"107","2024年1月29日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"39","2024年1月28日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"39","2024年1月28日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"38","2024年1月27日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"38","2024年1月27日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"89","2024年1月26日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"150","2024年1月25日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"150","2024年1月25日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"182","2024年1月24日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"94","2024年1月23日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"120","2024年1月22日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"49","2024年1月21日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"62","2024年1月20日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"141","2024年1月19日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"115","2024年1月18日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"115","2024年1月18日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"119","2024年1月17日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"122","2024年1月16日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"106","2024年1月15日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年1月14日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年1月13日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"250","2024年1月12日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"250","2024年1月12日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"268","2024年1月11日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"268","2024年1月11日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"229","2024年1月10日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"205","2024年1月9日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"205","2024年1月9日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"421","2024年1月8日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年1月7日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年1月7日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年1月6日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"375","2024年1月5日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"260","2024年1月4日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"260","2024年1月4日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"329","2024年1月3日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"228","2024年1月2日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年1月1日","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"451","2024年6月24日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"115","2024年6月23日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"149","2024年6月22日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"490","2024年6月21日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"525","2024年6月20日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"449","2024年6月19日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"530","2024年6月18日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"660","2024年6月17日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"102","2024年6月16日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"130","2024年6月15日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"579","2024年6月14日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"489","2024年6月13日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"586","2024年6月12日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"600","2024年6月11日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"49","2024年6月10日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"54","2024年6月9日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"54","2024年6月9日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"121","2024年6月8日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"423","2024年6月7日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"571","2024年6月6日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"470","2024年6月5日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"536","2024年6月4日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"674","2024年6月3日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"112","2024年6月2日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"77","2024年6月1日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"223","2024年5月31日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"440","2024年5月30日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"456","2024年5月29日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"424","2024年5月28日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"465","2024年5月27日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"47","2024年5月26日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"27","2024年5月25日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"407","2024年5月24日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"421","2024年5月23日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"375","2024年5月22日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"465","2024年5月21日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"513","2024年5月20日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"82","2024年5月19日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"67","2024年5月18日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"374","2024年5月16日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"374","2024年5月16日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"580","2024年5月15日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"438","2024年5月14日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"402","2024年5月13日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年5月12日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"231","2024年5月11日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"248","2024年5月10日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"455","2024年5月9日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"450","2024年5月8日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"577","2024年5月7日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"577","2024年5月7日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"556","2024年5月6日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年5月5日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年5月4日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月3日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月3日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年5月2日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年5月1日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"227","2024年4月30日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"663","2024年4月29日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"572","2024年4月28日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"572","2024年4月28日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年4月27日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"361","2024年4月26日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"402","2024年4月25日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"402","2024年4月25日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"686","2024年4月24日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"727","2024年4月23日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"768","2024年4月22日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"98","2024年4月21日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"20","2024年4月20日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"532","2024年4月19日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"527","2024年4月18日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"343","2024年4月17日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"474","2024年4月16日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"660","2024年4月15日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13","2024年4月14日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"61","2024年4月13日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"689","2024年4月12日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"748","2024年4月11日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"549","2024年4月10日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"682","2024年4月9日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"745","2024年4月8日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"266","2024年4月7日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年4月5日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年4月4日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年4月4日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"305","2024年4月3日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"197","2024年4月2日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"303","2024年4月1日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年3月31日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"377","2024年3月29日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"441","2024年3月28日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"503","2024年3月27日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"463","2024年3月26日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"859","2024年3月25日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"30","2024年3月24日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"597","2024年3月23日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"736","2024年3月22日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"554","2024年3月21日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"549","2024年3月20日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"622","2024年3月19日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"520","2024年3月18日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年3月17日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年3月16日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"220","2024年3月15日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"528","2024年3月14日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"402","2024年3月13日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"506","2024年3月12日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"387","2024年3月11日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年3月10日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年3月9日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"282","2024年3月8日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"419","2024年3月6日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"476","2024年3月5日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"635","2024年3月4日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"10","2024年3月3日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年3月2日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"428","2024年3月1日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"355","2024年2月29日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"355","2024年2月29日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"289","2024年2月28日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"284","2024年2月27日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"399","2024年2月26日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"399","2024年2月26日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年2月25日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月24日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"282","2024年2月23日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"336","2024年2月22日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"259","2024年2月21日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"259","2024年2月21日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"233","2024年2月20日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"283","2024年2月19日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"195","2024年2月18日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"195","2024年2月18日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月17日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月16日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月16日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月15日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月14日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月12日","231200000000",肇东市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",绥化市北林区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",绥化市青冈县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",绥化市明水县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",绥化市望奎县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",绥化市绥棱县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",海伦市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",绥化市兰西县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",绥化市庆安县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","231200000000",安达市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月11日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月10日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年2月10日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年2月9日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年2月8日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"138","2024年2月7日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"174","2024年2月6日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"302","2024年2月5日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"256","2024年2月4日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"10","2024年2月3日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"274","2024年2月2日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"274","2024年2月2日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"410","2024年2月1日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"124","2024年1月31日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"233","2024年1月30日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"158","2024年1月29日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年1月28日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年1月28日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年1月27日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年1月27日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"212","2024年1月26日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"198","2024年1月25日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"198","2024年1月25日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"299","2024年1月24日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"325","2024年1月23日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"320","2024年1月22日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年1月21日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"783","2024年1月20日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2035","2024年1月19日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1395","2024年1月18日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1395","2024年1月18日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"957","2024年1月17日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"391","2024年1月16日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"469","2024年1月15日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"21","2024年1月14日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"64","2024年1月13日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"791","2024年1月12日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"791","2024年1月12日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"683","2024年1月11日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"683","2024年1月11日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"804","2024年1月10日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"958","2024年1月9日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"958","2024年1月9日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"966","2024年1月8日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年1月7日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年1月7日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"35","2024年1月6日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"822","2024年1月5日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"805","2024年1月4日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"805","2024年1月4日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"710","2024年1月3日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"785","2024年1月2日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年1月1日","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"92","2024年6月24日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"16","2024年6月23日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年6月22日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"54","2024年6月21日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"74","2024年6月20日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"100","2024年6月19日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"99","2024年6月18日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"124","2024年6月17日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年6月16日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年6月15日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"115","2024年6月14日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"120","2024年6月13日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"121","2024年6月12日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"102","2024年6月11日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"13","2024年6月10日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年6月9日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年6月9日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年6月8日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"83","2024年6月7日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"111","2024年6月6日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"74","2024年6月5日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"110","2024年6月4日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"100","2024年6月3日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"10","2024年6月2日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年6月1日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"63","2024年5月31日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"59","2024年5月30日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"65","2024年5月29日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"84","2024年5月28日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"113","2024年5月27日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年5月26日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"4","2024年5月25日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"61","2024年5月24日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"61","2024年5月23日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"63","2024年5月22日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"89","2024年5月21日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"105","2024年5月20日","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"2","2024年5月19日","232700000000",大兴安岭地区,"",-,""
