"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月28日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月28日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月28日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月27日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月27日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月27日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月27日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月27日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月27日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月26日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月26日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月26日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月26日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月26日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月26日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月26日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月26日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"20","2024年3月25日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"3","2024年3月25日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月25日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月25日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"17","2024年3月25日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月25日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月25日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月23日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月23日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月23日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月23日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月23日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月23日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"4","2024年3月22日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月22日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月22日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"4","2024年3月22日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月22日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月22日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月21日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月21日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月21日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月21日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月21日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月21日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月20日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月20日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月20日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月20日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"5","2024年3月20日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"5","2024年3月20日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月19日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月19日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月19日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月19日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月19日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月19日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月19日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月19日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月18日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月18日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月18日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月18日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月18日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月18日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月18日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月15日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月15日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月15日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月15日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"16","2024年3月15日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月15日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"18","2024年3月15日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月15日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月14日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月14日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月14日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月14日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月14日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月14日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月14日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月14日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月13日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月13日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月13日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月13日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月13日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月13日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月12日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月12日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月12日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月12日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月11日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月11日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月11日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年3月11日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月9日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月9日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月9日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月9日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月9日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月9日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月9日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月8日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月8日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月8日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月8日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月8日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月8日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月7日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月7日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月7日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月7日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月7日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月7日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月7日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月6日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月6日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月6日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月6日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月6日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月6日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月6日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月5日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月5日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月5日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月5日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月5日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月4日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月4日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月4日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月4日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月1日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年3月1日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月28日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月28日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月28日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月28日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月27日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月27日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月27日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月26日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月26日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月26日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月23日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月23日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月23日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月22日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月22日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月22日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月22日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月22日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月21日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月21日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月4日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月4日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月4日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月2日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月2日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月1日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年2月1日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月31日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月31日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月31日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月31日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月30日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"9","2024年1月30日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"6","2024年1月30日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月30日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月30日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月30日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"20","2024年1月29日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月29日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月29日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月29日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月29日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"16","2024年1月29日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月29日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月26日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月26日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月26日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"12","2024年1月26日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"43","2024年1月26日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"63","2024年1月26日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月26日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月26日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月26日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"12","2024年1月26日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月26日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月26日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"43","2024年1月26日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月26日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"3","2024年1月26日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"63","2024年1月26日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"4","2024年1月25日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月25日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月25日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月25日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"206","2024年1月25日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"10","2024年1月25日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月25日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"221","2024年1月25日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月24日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月24日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"53","2024年1月24日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月24日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月24日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月24日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"10","2024年1月24日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"63","2024年1月24日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"4","2024年1月23日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"115","2024年1月23日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月23日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"13","2024年1月23日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"97","2024年1月23日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月23日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月23日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月23日","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"22","2024年1月22日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月22日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"362","2024年1月22日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"338","2024年1月22日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月22日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月22日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月22日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月20日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月20日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"307","2024年1月19日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"307","2024年1月19日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月19日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月19日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月18日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月18日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月18日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月18日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月18日","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"2","2024年1月18日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月17日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"5","2024年1月16日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年1月16日","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"11","2024年1月16日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月16日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"17","2024年1月16日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月15日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月12日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月11日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月11日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月10日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月10日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月9日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月9日","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月9日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月8日","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月8日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年1月5日","231000000000",牡丹江市,"",-,申报
