"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"99.8582","2024年1月5日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6147","2024年1月4日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7671","2024年1月3日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6967","2024年1月2日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8970","2024年1月1日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6241","2024年6月26日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7020","2024年6月25日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7080","2024年6月24日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5015","2024年6月23日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6639","2024年6月22日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4284","2024年6月21日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5563","2024年6月20日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6669","2024年6月19日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5832","2024年6月18日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8964","2024年6月16日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8203","2024年6月15日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5433","2024年6月14日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4119","2024年6月13日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7089","2024年5月21日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9994","2024年5月17日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7686","2024年5月15日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5780","2024年5月14日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5945","2024年5月13日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6904","2024年5月11日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6300","2024年5月10日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5925","2024年5月9日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7467","2024年5月8日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7496","2024年5月7日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6372","2024年5月6日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8096","2024年5月5日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6700","2024年5月4日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6800","2024年5月3日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7473","2024年5月2日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7329","2024年5月1日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7734","2024年4月30日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5882","2024年4月29日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7216","2024年4月28日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9517","2024年4月27日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9810","2024年4月26日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5756","2024年4月25日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7314","2024年4月24日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6948","2024年4月23日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0929","2024年4月22日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.8179","2024年4月21日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"92.4916","2024年4月20日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.4786","2024年4月19日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.3134","2024年4月18日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"92.6231","2024年4月17日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.5689","2024年4月16日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.5796","2024年4月15日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.1432","2024年4月14日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.9064","2024年4月13日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.3111","2024年4月12日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.1031","2024年4月11日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"80.4032","2024年4月10日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"77.4653","2024年4月9日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"77.6220","2024年4月8日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"74.7726","2024年4月7日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.8415","2024年4月6日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"62.8177","2024年4月5日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"74.3005","2024年4月4日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"72.0271","2024年4月3日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"69.5413","2024年4月2日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"74.5734","2024年4月1日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8533","2024年3月31日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7160","2024年3月30日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7058","2024年3月29日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5228","2024年3月28日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6580","2024年3月27日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7265","2024年3月26日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7385","2024年3月25日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6767","2024年3月23日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7449","2024年3月22日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7720","2024年3月21日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7212","2024年3月20日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8271","2024年3月19日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7013","2024年3月18日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8264","2024年3月17日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7744","2024年3月16日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4883","2024年3月15日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7513","2024年3月14日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5135","2024年3月10日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8335","2024年3月8日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7077","2024年3月7日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7087","2024年3月6日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3192","2024年3月5日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6846","2024年3月4日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,-26412.5000,"2024年3月3日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,-17458.9984,"2024年3月2日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,-20260.6576,"2024年3月1日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8869","2024年2月29日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月26日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月22日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月21日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8713","2024年2月20日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月19日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月18日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月17日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月16日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7608","2024年2月15日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月14日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月12日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5050","2024年2月11日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.8701","2024年2月10日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7421","2024年2月9日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6918","2024年2月8日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9039","2024年2月7日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8801","2024年2月6日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月5日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8410","2024年2月4日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月3日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月2日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月1日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月31日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8744","2024年1月30日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9023","2024年1月29日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月28日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8473","2024年1月27日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8043","2024年1月26日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月25日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8894","2024年1月24日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月23日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月22日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5338","2024年1月21日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月20日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8891","2024年1月19日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8890","2024年1月18日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月17日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月16日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月15日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月14日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月13日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8894","2024年1月12日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月11日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4759","2024年1月10日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7613","2024年1月9日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月8日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8276","2024年1月7日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月6日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月5日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月4日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9148","2024年1月3日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月2日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月1日","231100000000",黑河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7568","2024年6月26日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6689","2024年6月25日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7506","2024年6月24日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7651","2024年6月23日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7640","2024年6月22日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7331","2024年6月21日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7494","2024年6月20日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7537","2024年6月19日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7408","2024年6月18日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7288","2024年6月17日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7661","2024年6月16日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7750","2024年6月15日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7393","2024年6月14日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7573","2024年6月13日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7344","2024年5月21日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7476","2024年5月17日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7617","2024年5月15日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6290","2024年5月14日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7152","2024年5月13日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7502","2024年5月11日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7125","2024年5月10日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7434","2024年5月9日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7498","2024年5月8日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7346","2024年5月7日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7038","2024年5月6日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7584","2024年5月5日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7531","2024年5月4日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7620","2024年5月3日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7176","2024年5月2日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7683","2024年5月1日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7303","2024年4月30日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7439","2024年4月29日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7543","2024年4月28日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7498","2024年4月27日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7496","2024年4月26日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7313","2024年4月25日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7377","2024年4月24日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7584","2024年4月23日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3844","2024年4月22日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.0849","2024年4月21日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8502","2024年4月20日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.9896","2024年4月19日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"93.7712","2024年4月18日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"92.2803","2024年4月17日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.9616","2024年4月16日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.7981","2024年4月15日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.5675","2024年4月14日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"86.0793","2024年4月13日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"81.0616","2024年4月12日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"79.6399","2024年4月11日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"80.4489","2024年4月10日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.8174","2024年4月9日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"83.9800","2024年4月8日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"82.0409","2024年4月7日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.7193","2024年4月6日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"81.1002","2024年4月5日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"78.3715","2024年4月4日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"71.9282","2024年4月3日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"76.2968","2024年4月2日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"80.4594","2024年4月1日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7423","2024年3月31日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7619","2024年3月30日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7484","2024年3月29日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7252","2024年3月28日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7459","2024年3月27日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7298","2024年3月26日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7312","2024年3月25日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7553","2024年3月23日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7386","2024年3月22日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7365","2024年3月21日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7448","2024年3月20日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7257","2024年3月19日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7541","2024年3月18日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7528","2024年3月17日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7441","2024年3月16日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7426","2024年3月15日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7270","2024年3月14日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6730","2024年3月11日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7504","2024年3月10日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7889","2024年3月8日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7049","2024年3月7日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7382","2024年3月6日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0750","2024年3月5日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7068","2024年3月4日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,-22324.4109,"2024年3月3日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,-23405.7836,"2024年3月2日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,-22432.5052,"2024年3月1日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"95.8075","2024年2月29日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8894","2024年2月26日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8426","2024年2月22日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8498","2024年2月21日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8532","2024年2月20日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8673","2024年2月19日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8718","2024年2月18日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月17日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月16日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月15日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月14日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月12日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月11日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月10日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月9日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月8日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9052","2024年2月7日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9058","2024年2月6日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8314","2024年2月5日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月4日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月3日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9111","2024年2月2日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8438","2024年2月1日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8344","2024年1月31日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8436","2024年1月30日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9424","2024年1月29日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月28日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月27日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8566","2024年1月26日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8630","2024年1月25日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8500","2024年1月24日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8647","2024年1月23日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8915","2024年1月22日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月21日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月20日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8488","2024年1月19日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9327","2024年1月18日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8711","2024年1月17日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9322","2024年1月16日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8981","2024年1月15日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月14日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月13日","231200000000",绥化市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8671","2024年1月12日","231200000000",绥化市,"",-,""
