"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"1440","2024年6月7日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1894","2024年6月6日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1870","2024年6月5日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2241","2024年6月4日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2156","2024年6月3日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1311","2024年6月1日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1354","2024年5月30日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1630","2024年5月29日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1870","2024年5月28日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2007","2024年5月24日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4344","2024年5月23日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2371","2024年5月21日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3168","2024年5月20日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"767","2024年5月17日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2242","2024年5月16日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2244","2024年5月15日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2322","2024年5月14日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3704","2024年5月13日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1800","2024年5月10日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2252","2024年5月9日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2284","2024年5月8日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2302","2024年5月7日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1638","2024年4月30日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2093","2024年4月29日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1553","2024年4月28日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2260","2024年4月25日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2659","2024年4月24日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2428","2024年4月23日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3079","2024年4月22日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年4月20日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2451","2024年4月18日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4971","2024年4月17日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3026","2024年4月15日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2397","2024年4月12日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2635","2024年4月11日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2977","2024年4月10日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2596","2024年4月9日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2940","2024年4月8日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1625","2024年4月7日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1578","2024年4月3日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1856","2024年4月2日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2022","2024年4月1日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2550","2024年3月29日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2547","2024年3月28日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2950","2024年3月27日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3219","2024年3月26日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3684","2024年3月25日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2782","2024年3月22日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2273","2024年3月21日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2320","2024年3月20日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2554","2024年3月19日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2779","2024年3月18日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年3月16日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年3月16日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2073","2024年3月15日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2056","2024年3月14日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"125","2024年3月13日","231000000000",牡丹江市爱民区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"132","2024年3月13日","231000000000",绥芬河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"94","2024年3月13日","231000000000",牡丹江市林口县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"151","2024年3月13日","231000000000",牡丹江市西安区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"60","2024年3月13日","231000000000",牡丹江市阳明区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"75","2024年3月13日","231000000000",海林市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"108","2024年3月13日","231000000000",牡丹江市东安区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1326","2024年3月13日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"156","2024年3月13日","231000000000",宁安市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2182","2024年3月12日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2326","2024年3月11日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1888","2024年3月7日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2164","2024年3月6日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2360","2024年3月5日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2876","2024年3月4日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1969","2024年3月1日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1580","2024年2月29日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1813","2024年2月28日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1906","2024年2月27日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2530","2024年2月26日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年2月25日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1689","2024年2月23日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1880","2024年2月22日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2090","2024年2月20日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1880","2024年2月19日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1958","2024年2月18日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"80","2024年2月9日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"764","2024年2月8日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1147","2024年2月7日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1447","2024年2月6日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2007","2024年2月5日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"988","2024年2月4日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1438","2024年2月2日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1919","2024年2月1日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1060","2024年1月31日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1148","2024年1月30日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1552","2024年1月29日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1180","2024年1月26日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1432","2024年1月25日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1533","2024年1月24日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1641","2024年1月23日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1858","2024年1月22日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1520","2024年1月19日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1443","2024年1月18日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1999","2024年1月17日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1876","2024年1月16日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2071","2024年1月15日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1532","2024年1月12日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1686","2024年1月11日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1674","2024年1月10日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1916","2024年1月9日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2193","2024年1月8日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7","2024年1月6日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7","2024年1月6日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1657","2024年1月4日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"40285","2024年1月3日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1099","2024年1月2日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"993","2024年1月1日","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"505","2024年6月25日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"704","2024年6月24日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"537","2024年6月21日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"582","2024年6月20日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"568","2024年6月19日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"767","2024年6月18日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"792","2024年6月17日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"387","2024年6月14日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"491","2024年6月13日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"539","2024年6月12日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"631","2024年6月11日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"577","2024年6月7日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"399","2024年6月6日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"408","2024年6月5日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"504","2024年6月4日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"529","2024年6月3日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"132","2024年6月1日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"118","2024年5月30日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"375","2024年5月29日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"373","2024年5月28日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"394","2024年5月24日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"734","2024年5月23日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"647","2024年5月21日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"348","2024年5月20日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"283","2024年5月17日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"290","2024年5月16日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"235","2024年5月15日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"194","2024年5月14日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"389","2024年5月13日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"185","2024年5月10日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"172","2024年5月9日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"177","2024年5月8日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"245","2024年5月7日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"134","2024年4月30日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"191","2024年4月29日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"115","2024年4月28日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"123","2024年4月25日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"265","2024年4月24日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"258","2024年4月23日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"450","2024年4月22日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"225","2024年4月18日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"483","2024年4月17日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"447","2024年4月15日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"250","2024年4月12日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"333","2024年4月11日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"308","2024年4月10日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"378","2024年4月9日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"318","2024年4月8日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"143","2024年4月7日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"143","2024年4月3日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"156","2024年4月2日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"279","2024年3月29日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"320","2024年3月28日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"398","2024年3月27日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"185","2024年3月19日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"377","2024年3月18日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"151","2024年3月15日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"307","2024年3月14日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19","2024年3月13日","231100000000",黑河市逊克县,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"29","2024年3月13日","231100000000",黑河市爱辉区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年3月13日","231100000000",北安市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"164","2024年3月13日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"21","2024年3月13日","231100000000",五大连池市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"318","2024年3月12日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"278","2024年3月11日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"259","2024年3月7日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"218","2024年3月6日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"317","2024年3月5日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"297","2024年3月4日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"160","2024年3月1日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"147","2024年2月29日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"119","2024年2月28日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"192","2024年2月27日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"361","2024年2月26日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"166","2024年2月23日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"143","2024年2月22日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"190","2024年2月20日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"200","2024年2月19日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"123","2024年2月18日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年2月9日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"29","2024年2月8日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"46","2024年2月7日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"81","2024年2月6日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"118","2024年2月5日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"65","2024年2月4日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"110","2024年2月2日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"109","2024年2月1日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"131","2024年1月31日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"155","2024年1月30日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"227","2024年1月29日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"170","2024年1月26日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"164","2024年1月25日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"173","2024年1月24日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"202","2024年1月23日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"235","2024年1月22日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"226","2024年1月19日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"205","2024年1月18日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"231","2024年1月17日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"180","2024年1月16日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"330","2024年1月15日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年1月13日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年1月13日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"219","2024年1月12日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"180","2024年1月11日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"216","2024年1月10日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"305","2024年1月9日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"359","2024年1月8日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"208","2024年1月4日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2391","2024年1月3日","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1319","2024年6月25日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1577","2024年6月24日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"910","2024年6月21日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1052","2024年6月20日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1081","2024年6月19日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1269","2024年6月18日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1825","2024年6月17日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1033","2024年6月14日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1030","2024年6月13日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1188","2024年6月12日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1607","2024年6月11日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"875","2024年6月7日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1086","2024年6月6日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"994","2024年6月5日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1079","2024年6月4日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1483","2024年6月3日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"626","2024年6月1日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"837","2024年5月30日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"823","2024年5月29日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"978","2024年5月28日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"978","2024年5月24日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1697","2024年5月23日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1194","2024年5月21日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1626","2024年5月20日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"921","2024年5月17日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"998","2024年5月16日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"992","2024年5月15日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1121","2024年5月14日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1872","2024年5月13日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"761","2024年5月10日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1088","2024年5月9日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1488","2024年5月8日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1556","2024年5月7日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"819","2024年4月30日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1443","2024年4月29日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"837","2024年4月28日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1212","2024年4月25日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1530","2024年4月24日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"832","2024年4月23日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2389","2024年4月22日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1054","2024年4月18日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2709","2024年4月17日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1978","2024年4月15日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1264","2024年4月12日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1567","2024年4月11日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1510","2024年4月10日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1912","2024年4月9日","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1186","2024年4月8日","231200000000",绥化市,"",-,""
