"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年5月17日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年5月16日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月15日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年5月15日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"93","2024年5月15日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月14日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"38","2024年5月14日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年5月14日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"22","2024年5月13日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"28","2024年5月13日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年5月11日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年5月11日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月11日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年5月10日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月9日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年5月9日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年5月9日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月8日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"28","2024年5月8日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年5月7日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"100","2024年5月7日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月6日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月6日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"23","2024年5月6日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"171","2024年5月6日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月30日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月29日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月29日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"96","2024年4月29日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年4月28日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月26日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年4月26日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"94","2024年4月25日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年4月25日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月25日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月25日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"37","2024年4月24日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月24日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月24日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月24日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月23日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月23日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"128","2024年4月23日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月22日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月22日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"71","2024年4月22日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"63","2024年4月19日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月19日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年4月18日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"89","2024年4月18日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年4月17日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月17日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月17日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年4月16日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月16日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月15日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月15日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"328","2024年4月15日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年4月14日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年4月14日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"110","2024年4月14日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年4月12日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月12日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月12日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月11日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月11日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年4月10日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"37","2024年4月8日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"37","2024年4月8日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月5日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年4月3日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"54","2024年4月2日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月2日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"21","2024年4月1日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"38","2024年3月29日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"68","2024年3月28日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月28日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"38","2024年3月27日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年3月26日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年3月25日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月25日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月25日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"33","2024年3月22日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月21日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"33","2024年3月21日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年3月21日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月20日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月20日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月20日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年3月19日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年3月18日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月18日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月16日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"271","2024年3月15日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年3月15日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年3月15日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年3月14日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月14日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年3月14日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"44","2024年3月14日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"99","2024年3月13日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月13日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月13日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年3月12日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"37","2024年3月11日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月9日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"70","2024年3月8日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月8日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月7日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月6日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月5日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"21","2024年3月1日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年2月29日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年2月29日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年2月28日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月28日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"43","2024年2月27日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年2月26日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年2月23日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月23日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"142","2024年2月22日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年2月22日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"124","2024年2月21日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"55","2024年2月20日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年2月19日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年2月8日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年2月6日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年2月5日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年2月4日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月2日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年2月2日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年2月1日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年1月31日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"257","2024年1月30日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年1月30日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年1月30日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月29日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"50","2024年1月29日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年1月26日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年1月26日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年1月25日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月24日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年1月23日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"44","2024年1月22日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年1月22日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年1月22日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"271","2024年1月22日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月19日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年1月19日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"533","2024年1月19日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"274","2024年1月18日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年1月18日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年1月17日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月17日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月17日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月17日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年1月17日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年1月17日","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"28","2024年1月16日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年1月16日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月15日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年1月15日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年1月12日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年1月12日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"105","2024年1月11日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"50","2024年1月10日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"42","2024年1月9日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"171","2024年1月8日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年1月8日","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年1月8日","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年1月5日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"18","2024年1月5日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年1月4日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年1月3日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年1月2日","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月22日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月22日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"758","2024年6月21日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年6月21日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年6月21日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月20日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月20日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"59","2024年6月20日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"531","2024年6月20日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月19日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年6月19日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"186","2024年6月19日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"261","2024年6月18日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年6月18日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月18日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年6月17日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"34","2024年6月17日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"326","2024年6月17日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月15日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月15日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年6月15日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"541","2024年6月14日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年6月14日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月14日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"38","2024年6月14日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年6月13日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月13日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年6月13日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"639","2024年6月13日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"244","2024年6月12日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"29","2024年6月12日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年6月11日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月11日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年6月11日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"162","2024年6月11日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月10日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月8日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月8日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"606","2024年6月7日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年6月7日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年6月7日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年6月6日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"791","2024年6月6日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"35","2024年6月6日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年6月6日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"127","2024年6月5日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1793","2024年6月5日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"65","2024年6月5日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1122","2024年6月4日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"102","2024年6月4日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年6月4日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年6月4日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"553","2024年6月3日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年6月3日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"66","2024年6月1日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年6月1日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"633","2024年5月31日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年5月31日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月31日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年5月30日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年5月29日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月28日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年5月28日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年5月27日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月25日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"97","2024年5月24日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月23日","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年5月23日","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"78","2024年5月23日","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年5月23日","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年5月22日","231000000000",牡丹江市,"",-,Ⅲ级
